Date,AMZN,BKNG,GOOG,GOOGL,NVR
7307,1898.010009765625,2074.580078125,1367.3699951171875,1368.6800537109375,3735.5
7308,1874.969970703125,2065.47998046875,1360.6600341796875,1361.52001953125,3781.429931640625
7311,1902.8800048828125,2047.4000244140625,1394.2099609375,1397.81005859375,3783.27001953125
7312,1906.8599853515625,2068.050048828125,1393.3399658203125,1395.1099853515625,3806.1201171875
7313,1891.969970703125,2062.89990234375,1404.3199462890625,1405.0400390625,3785.81005859375
7314,1901.050048828125,2084.2900390625,1419.8299560546875,1419.7900390625,3741.699951171875
7315,1883.1600341796875,2086.89990234375,1429.72998046875,1428.9599609375,3781.31005859375
7318,1891.300048828125,2080.5,1439.22998046875,1440.030029296875,3809.510009765625
7319,1869.43994140625,2071.47998046875,1430.8800048828125,1430.5899658203125,3819.0400390625
7320,1862.02001953125,2065.159912109375,1439.199951171875,1439.199951171875,3903.989990234375
7321,1877.93994140625,2054.75,1451.699951171875,1450.1600341796875,3870.52001953125
7322,1864.719970703125,2054.68994140625,1480.3900146484375,1479.52001953125,3893.409912109375
7326,1892.0,1990.5699462890625,1484.4000244140625,1482.25,3905.139892578125
7327,1887.4599609375,2000.780029296875,1485.949951171875,1483.8699951171875,3932.0
7328,1884.5799560546875,1993.199951171875,1486.6500244140625,1484.68994140625,4028.239990234375
7329,1861.6400146484375,1962.9599609375,1466.7099609375,1466.1700439453125,3983.60009765625
7332,1828.3399658203125,1908.8900146484375,1433.9000244140625,1431.72998046875,3946.219970703125
7333,1853.25,1917.449951171875,1452.56005859375,1450.5,4030.0
7334,1858.0,1893.949951171875,1458.6300048828125,1456.699951171875,3898.56005859375
7335,1870.6800537109375,1872.0899658203125,1455.8399658203125,1454.25,3966.760009765625
7336,2008.719970703125,1830.550048828125,1434.22998046875,1432.780029296875,3816.969970703125
7339,2004.199951171875,1839.030029296875,1485.93994140625,1482.5999755859375,3810.0
7340,2049.669921875,1864.510009765625,1447.0699462890625,1445.4100341796875,3791.77001953125
7341,2039.8699951171875,1939.2900390625,1448.22998046875,1446.050048828125,3853.47998046875
7342,2050.22998046875,1960.9000244140625,1476.22998046875,1475.969970703125,3886.9599609375
7343,2079.280029296875,1909.5899658203125,1479.22998046875,1479.1099853515625,3921.6298828125
7346,2133.909912109375,1886.6400146484375,1508.6800537109375,1508.6600341796875,3952.2099609375
7347,2150.800048828125,1909.300048828125,1508.7900390625,1510.06005859375,3981.860107421875
7348,2160.0,1960.3599853515625,1518.27001953125,1518.6300048828125,3976.780029296875
7349,2149.8701171875,1959.93994140625,1514.6600341796875,1513.3900146484375,4021.75
7350,2134.8701171875,1990.9599609375,1520.739990234375,1518.72998046875,3993.6298828125
7354,2155.669921875,1976.280029296875,1519.6700439453125,1519.43994140625,3960.0
7355,2170.219970703125,1968.489990234375,1526.68994140625,1524.8699951171875,3965.949951171875
7356,2153.10009765625,1970.9100341796875,1518.1500244140625,1516.989990234375,4037.77001953125
7357,2095.969970703125,1928.719970703125,1485.1099853515625,1483.4599609375,4031.139892578125
7360,2009.2900390625,1792.5400390625,1421.5899658203125,1419.8599853515625,3988.409912109375
7361,1972.739990234375,1726.5799560546875,1388.449951171875,1386.3199462890625,3860.280029296875
7362,1979.5899658203125,1678.199951171875,1393.1800537109375,1390.469970703125,3849.5
7363,1884.300048828125,1659.8499755859375,1318.0899658203125,1314.949951171875,3746.0400390625
7364,1883.75,1695.6600341796875,1339.3299560546875,1339.25,3667.179931640625
7367,1953.949951171875,1728.97998046875,1389.1099853515625,1386.3199462890625,3788.31005859375
